indx,word,start_time,end_time,real_ents
8,Linda,3.4,3.8,PERSON
16,Linda.,6.8,7.2,PERSON
34,ATM,11.7,11.8,ORGANIZATION
76,760-545-6789.,27.2,30.6,PHONENUM
79,+765-450-600-7089.,32.7,35.7,IDCARD
86,774-589-6589,38.9,42.7,PHONENUM
91,+774-580-960-5896,45.4,49.0,IDCARD
101,Robert.,51.9,52.3,PERSON
107,Robert,55.0,55.4,PERSON
108,Applebaum,55.4,56.0,PERSON
118,"Appelbaum,",59.8,60.3,PERSON
119,July,60.3,61.6,DATE
120,"7th,",61.6,62.1,DATE
121,1974.,62.1,63.5,DATE
123,July,64.9,66.0,DATE
124,"7th,",66.0,66.6,DATE
125,1974.,66.6,68.3,DATE
133,610-265-1715.,71.9,75.4,PHONENUM
137,610-265-1715.,77.4,80.7,PHONENUM
141,Appelbaum.,83.1,83.6,PERSON
