indx,word,start_time,end_time,stanford_pred,nltk_pred,spacy_pred,real_ents
0,"Hello,",0.0,0.4,O,LOCATION,O,O
1,you,0.4,1.2,O,O,O,O
2,have,1.2,1.3,O,O,O,O
3,called,1.3,1.8,O,O,O,O
4,virtual,1.8,2.2,O,O,O,O
5,bank.,2.2,2.4,O,O,O,O
6,This,2.4,3.2,O,O,O,O
7,is,3.2,3.4,O,O,O,O
8,Linda,3.4,3.8,PERSON,PERSON,PERSON,PERSON
9,speaking.,3.8,4.3,O,O,O,O
10,How,4.3,5.3,O,O,O,O
11,may,5.3,5.3,O,O,O,O
12,I,5.3,5.5,O,O,O,O
13,help,5.5,5.6,O,O,O,O
14,you?,5.6,5.9,O,O,O,O
15,Hey,6.2,6.7,O,O,O,O
16,Linda.,6.7,7.2,PERSON,PERSON,PERSON,PERSON
17,I,7.2,7.6,O,O,O,O
18,would,7.6,7.8,O,O,O,O
19,like,7.8,8.0,O,O,O,O
20,to,8.0,8.3,O,O,O,O
21,merge,8.3,8.5,O,O,O,O
22,my,8.5,8.8,O,O,O,O
23,husband's,8.8,9.5,O,O,O,O
24,account,9.5,9.6,O,O,O,O
25,with,9.6,10.1,O,O,O,O
26,as,10.1,10.1,O,O,O,O
27,mine.,10.1,10.5,O,O,O,O
28,Okay.,10.5,11.0,O,PERSON,O,O
29,Can,11.0,11.9,O,O,O,O
30,I,11.9,12.0,O,O,O,O
31,have,12.0,12.2,O,O,O,O
32,your,12.2,12.3,O,O,O,O
33,account,12.3,12.8,O,O,O,O
34,number,12.8,12.9,O,O,O,O
35,shower?,12.9,13.8,O,O,O,O
36,It,13.8,14.4,O,O,O,O
37,is,14.4,14.5,O,O,O,O
38,544-770-7888.,14.5,18.2,O,O,O,PIINUM
39,"Okay,",18.2,18.9,O,PERSON,O,O
40,I,18.9,19.8,O,O,O,O
41,have,19.8,20.1,O,O,O,O
42,544-777-8088.,20.1,23.0,O,O,O,PIINUM
43,And,23.0,23.9,O,O,O,O
44,what,23.9,24.0,O,O,O,O
45,is,24.0,24.1,O,O,O,O
46,your,24.1,24.3,O,O,O,O
47,name,24.3,24.4,O,O,O,O
48,ma'am?,24.4,24.8,O,O,O,O
49,Ashley,25.1,25.6,PERSON,PERSON,PERSON,PERSON
50,McMahon.,25.6,26.0,PERSON,O,PERSON,PERSON
51,"Okay,",26.4,27.0,O,PERSON,O,O
52,I,27.0,27.7,O,O,O,O
53,have,27.7,27.9,O,O,O,O
54,Ashley,27.9,28.5,PERSON,PERSON,PERSON,PERSON
55,McMahon.,28.5,28.9,PERSON,O,PERSON,PERSON
56,Can,28.9,30.0,O,O,O,O
57,I,30.0,30.0,O,O,O,O
58,have,30.0,30.3,O,O,O,O
59,your,30.3,30.4,O,O,O,O
60,identification,30.4,31.1,O,O,O,O
61,number,31.1,31.9,O,O,O,O
62,that,31.9,32.5,O,O,O,O
63,is,32.5,32.7,O,O,O,O
64,770-449-9999,32.7,36.2,O,O,O,PIINUM
65,859.,36.2,37.4,O,O,O,O
66,Your,37.4,38.4,O,O,O,O
67,information,38.4,39.2,O,O,O,O
68,is,39.2,39.3,O,O,O,O
69,correct.,39.3,39.7,O,O,O,O
70,What,39.9,40.7,O,O,O,O
71,is,40.7,40.8,O,O,O,O
72,your,40.8,41.0,O,O,O,O
73,husband's,41.0,41.6,O,O,O,O
74,identification,41.6,42.2,O,O,O,O
75,number?,42.2,43.0,O,O,O,O
76,My,43.0,43.7,O,O,O,O
77,husband's,43.7,44.3,O,O,O,O
78,identification,44.3,45.0,O,O,O,O
79,number,45.0,45.9,O,O,O,O
80,is,45.9,46.1,O,O,O,O
81,550-500-5559.,46.1,48.2,O,O,O,PIINUM
82,684116,48.2,50.3,O,O,O,O
83,609,50.3,51.2,O,O,O,O
84,Mr.,51.2,52.3,O,O,O,O
85,Troy,52.3,52.5,O,PERSON,PERSON,PERSON
86,McMahon.,52.5,53.0,PERSON,O,PERSON,PERSON
87,Is,53.6,54.1,O,O,O,O
88,that,54.1,54.3,O,O,O,O
89,right?,54.3,54.5,O,O,O,O
90,Right?,54.5,55.2,O,O,O,O
91,What,55.4,55.9,O,O,O,O
92,is,55.9,56.0,O,O,O,O
93,your,56.0,56.2,O,O,O,O
94,husband's,56.2,56.7,O,O,O,O
95,account,56.7,56.9,O,O,O,O
96,number?,56.9,57.4,O,O,O,O
97,+512-960-500-6063.,57.4,61.2,O,O,O,PIINUM
98,"Okay,",61.2,62.1,O,PERSON,O,O
99,I,62.1,63.1,O,O,O,O
100,have,63.1,63.4,O,O,O,O
101,512-296-5663.,63.4,66.2,O,O,O,PIINUM
102,Please.,66.2,67.2,O,O,O,O
103,"Wait,",67.2,67.5,O,PERSON,O,O
104,okay.,67.5,68.4,O,O,O,O
105,I,69.6,70.0,O,O,O,O
106,just,70.0,70.4,O,O,O,O
107,merged,70.4,70.8,O,O,O,O
108,your,70.8,71.0,O,O,O,O
109,husband's,71.0,71.5,O,O,O,O
110,account,71.5,71.6,O,O,O,O
111,with,71.6,72.0,O,O,O,O
112,you.,72.0,72.2,O,O,O,O
113,Would,72.2,73.1,O,O,O,O
114,you,73.1,73.2,O,O,O,O
115,like,73.2,73.4,O,O,O,O
116,another,73.4,73.6,O,O,O,O
117,service,73.6,74.2,O,O,O,O
118,now?,74.2,74.5,O,O,O,O
119,"No,",74.8,75.3,O,O,O,O
120,thank,75.3,76.3,O,O,O,O
121,you.,76.3,76.5,O,O,O,O
122,Thank,76.5,77.5,O,O,O,O
123,you,77.5,77.5,O,O,O,O
124,for,77.5,77.7,O,O,O,O
125,using,77.7,78.0,O,O,O,O
126,our,78.0,78.3,O,O,O,O
127,service.,78.3,78.8,O,O,O,O
128,Have,78.8,79.8,O,O,O,O
129,a,79.8,80.0,O,O,O,O
130,good,80.0,80.1,O,O,O,O
131,day,80.1,80.3,O,O,O,O
132,ma'am.,80.3,80.6,O,O,O,O
