indx,word,start_time,end_time,stanford_pred,nltk_pred,spacy_pred,real_ents
0,"Hello,",0.0,0.3,O,LOCATION,O,O
1,you,0.3,1.1,O,O,O,O
2,have,1.1,1.3,O,O,O,O
3,called,1.3,1.7,O,O,O,O
4,virtual,1.7,2.1,O,O,O,O
5,bank.,2.1,2.3,O,O,O,O
6,This,2.3,3.1,O,O,O,O
7,is,3.1,3.3,O,O,O,O
8,Nancy,3.3,3.8,PERSON,PERSON,PERSON,PERSON
9,speaking.,3.8,4.3,O,O,O,O
10,How,4.3,5.3,O,O,O,O
11,may,5.3,5.3,O,O,O,O
12,I,5.3,5.5,O,O,O,O
13,help,5.5,5.7,O,O,O,O
14,you?,5.7,5.9,O,O,DATE,DATE
15,I,6.2,7.9,O,O,O,O
16,am,7.9,8.1,O,O,O,O
17,a,8.1,8.2,O,O,O,O
18,customer,8.2,8.4,O,O,O,O
19,of,8.4,8.8,O,O,O,O
20,your,8.8,9.1,O,O,O,O
21,bank,9.1,9.5,O,O,O,O
22,and,9.5,9.6,O,O,O,O
23,I,9.6,9.7,O,O,O,O
24,have,9.7,9.8,O,O,O,O
25,some,9.8,10.0,O,O,O,O
26,errors,10.0,10.5,O,O,O,O
27,on,10.5,10.6,O,O,O,O
28,My,10.6,10.8,O,O,O,O
29,Account,10.8,11.3,O,O,O,O
30,Details.,11.3,12.0,O,O,O,O
31,What,12.0,12.6,O,O,O,O
32,type,12.6,12.8,O,O,O,O
33,of,12.8,12.9,O,O,O,O
34,Errors,12.9,13.3,O,LOCATION,O,O
35,"well,",13.5,14.6,O,O,O,O
36,I,14.6,15.3,O,O,O,O
37,just,15.3,15.4,O,O,O,O
38,checked,15.4,16.1,O,O,O,O
39,the,16.1,16.1,O,O,O,O
40,address,16.1,16.2,O,O,O,O
41,on,16.2,16.8,O,O,O,O
42,my,16.8,16.9,O,O,O,O
43,book,16.9,17.1,O,O,O,O
44,bank,17.1,17.6,O,O,O,O
45,and,17.6,17.7,O,O,O,O
46,my,17.7,17.9,O,O,O,O
47,address,17.9,18.2,O,O,O,O
48,is,18.2,18.4,O,O,O,O
49,wrong.,18.4,18.7,O,O,O,O
50,It,18.7,19.5,O,O,O,O
51,shows,19.5,19.7,O,O,O,O
52,my,19.7,20.1,O,O,O,O
53,old,20.1,20.4,O,O,O,O
54,address,20.4,20.5,O,O,O,O
55,and,20.5,20.9,O,O,O,O
56,only,20.9,21.3,O,O,O,O
57,reach,21.3,21.6,O,O,O,O
58,me,21.6,21.9,O,O,O,O
59,because,21.9,22.2,O,O,O,O
60,of,22.2,22.3,O,O,O,O
61,a,22.3,22.4,O,O,O,O
62,redirect.,22.4,23.1,O,O,O,O
63,"Okay,",23.1,23.9,O,PERSON,O,O
64,I,23.9,24.6,O,O,O,O
65,can,24.6,24.8,O,O,O,O
66,fix,24.8,25.0,O,O,O,O
67,that,25.0,25.3,O,O,O,O
68,for,25.3,25.4,O,O,O,O
69,you.,25.4,25.6,O,O,O,O
70,Could,25.6,26.4,O,O,O,O
71,I,26.4,26.4,O,O,O,O
72,have,26.4,26.6,O,O,O,O
73,your,26.6,26.9,O,O,O,O
74,identification,26.9,27.6,O,O,O,O
75,number?,27.6,28.3,O,O,DATE,DATE
76,+329-483-200-2898.,28.3,31.6,O,O,O,PIINUM
77,"Okay,",31.6,32.1,O,PERSON,O,O
78,+329-483-200-2898,32.1,35.6,O,O,O,PIINUM
79,and,35.6,36.6,O,O,O,O
80,what,36.6,36.7,O,O,O,O
81,is,36.7,36.8,O,O,O,O
82,your,36.8,37.0,O,O,O,O
83,"name,",37.0,37.1,O,O,O,O
84,sir?,37.1,37.5,O,O,DATE,DATE
85,Lucifer,37.7,38.7,O,PERSON,PERSON,PERSON
86,Clarkson?,38.7,39.5,PERSON,O,PERSON,PERSON
87,"Okay,",39.6,40.2,O,PERSON,O,O
88,Mr.,40.2,40.7,O,PERSON,O,O
89,Clarkson.,40.7,41.3,PERSON,O,PERSON,PERSON
90,What,42.2,42.3,O,O,O,O
91,is,42.3,42.4,O,O,O,O
92,your,42.4,42.6,O,O,O,O
93,date,42.6,42.8,O,O,O,O
94,of,42.8,43.0,O,O,O,O
95,birth,43.0,43.2,O,O,O,O
96,January,43.2,44.6,DATE,O,DATE,DATE
97,1st?,44.6,45.1,O,O,DATE,DATE
98,1975.,45.1,46.7,DATE,O,DATE,DATE
99,Okay.,47.0,47.7,O,PERSON,O,O
100,Now,47.7,48.5,O,O,O,O
101,let's,48.5,48.9,O,O,O,O
102,go,48.9,49.1,O,O,O,O
103,ahead,49.1,49.3,O,O,O,O
104,and,49.3,49.5,O,O,O,O
105,fix,49.5,49.8,O,O,O,O
106,your,49.8,50.1,O,O,O,O
107,details.,50.1,50.8,O,O,O,O
108,What,51.2,51.6,O,O,O,O
109,is,51.6,51.7,O,O,O,O
110,your,51.7,51.9,O,O,O,O
111,new,51.9,52.1,O,O,O,O
112,address?,52.1,52.5,O,O,DATE,DATE
113,2123,52.5,54.3,O,O,O,O
114,Oxford,54.3,54.8,ORGANIZATION,O,ORGANIZATION,ORGANIZATION
115,Street,54.8,55.2,ORGANIZATION,O,ORGANIZATION,ORGANIZATION
116,London?,55.2,56.1,LOCATION,LOCATION,DATE,LOCATION
117,Okay,56.5,57.2,O,PERSON,O,O
118,123,57.4,58.5,O,O,O,O
119,Oxford,58.5,58.9,ORGANIZATION,O,ORGANIZATION,ORGANIZATION
120,"Street,",58.9,59.3,ORGANIZATION,O,ORGANIZATION,ORGANIZATION
121,"London,",59.3,60.1,LOCATION,LOCATION,ORGANIZATION,LOCATION
122,is,60.1,61.2,O,O,O,O
123,that,61.2,61.5,O,O,O,O
124,correct?,61.5,61.8,O,O,DATE,DATE
125,Yes,61.8,62.7,O,O,O,O
126,"Man,",62.7,63.1,O,O,O,O
127,see,63.1,63.3,O,O,O,O
128,okay.,63.3,64.5,O,O,O,O
129,I,64.5,64.6,O,O,O,O
130,have,64.6,64.9,O,O,O,O
131,replaced,64.9,65.6,O,O,O,O
132,your,65.6,65.7,O,O,O,O
133,address.,65.7,66.1,O,O,O,O
134,Would,66.1,67.1,O,O,O,O
135,you,67.1,67.2,O,O,O,O
136,like,67.2,67.4,O,O,O,O
137,another,67.4,67.6,O,O,O,O
138,servicer,67.6,68.3,O,O,O,O
139,know?,68.3,69.2,O,O,DATE,DATE
140,That's,69.2,69.9,O,O,O,O
141,all.,69.9,70.0,O,O,O,O
142,Thanks.,70.0,71.2,O,O,O,O
143,Thank,71.2,72.1,O,O,O,O
