indx,word,start_time,end_time,stanford_pred,nltk_pred,spacy_pred,real_ents
0,"Hello,",0.0,0.5,O,LOCATION,O,O
1,you,0.5,1.4,O,O,O,O
2,have,1.4,1.5,O,O,O,O
3,called,1.5,1.9,O,O,O,O
4,virtual,1.9,2.3,O,O,O,O
5,bank.,2.3,2.6,O,O,O,O
6,This,2.6,3.3,O,O,O,O
7,is,3.3,3.5,O,O,O,O
8,Helen,3.5,3.9,PERSON,PERSON,PERSON,PERSON
9,speaking.,3.9,4.4,O,O,O,O
10,How,4.4,5.4,O,O,O,O
11,may,5.4,5.4,O,O,O,O
12,I,5.4,5.6,O,O,O,O
13,help,5.6,5.8,O,O,O,O
14,you?,5.8,6.1,O,O,O,O
15,I,6.4,6.8,O,O,O,O
16,hope,6.8,7.0,O,O,O,O
17,I,7.0,8.0,O,O,O,O
18,want,8.0,8.4,O,O,O,O
19,to,8.4,8.5,O,O,O,O
20,report,8.5,8.8,O,O,O,O
21,a,8.8,9.0,O,O,O,O
22,lost,9.0,9.4,O,O,O,O
23,credit,9.4,9.6,O,O,O,O
24,card.,9.6,10.2,O,O,O,O
25,Okay.,10.2,10.6,O,PERSON,O,O
26,Do,10.6,11.7,O,O,O,O
27,you,11.7,11.8,O,O,O,O
28,have,11.8,11.9,O,O,O,O
29,your,11.9,12.2,O,O,O,O
30,debit,12.2,12.5,O,O,O,O
31,card,12.5,12.6,O,O,O,O
32,number?,12.6,12.9,O,O,O,O
33,"Ohh,",13.4,13.6,O,O,O,O
34,yes.,13.6,14.0,O,O,O,O
35,That,14.0,14.7,O,O,O,O
36,is,14.7,14.8,O,O,O,O
37,+85-740-562-1123.,14.8,18.4,O,O,PRODUCT,PIINUM
38,4522.,18.4,19.5,O,O,O,O
39,"Okay,",19.5,20.3,O,PERSON,O,O
40,that,20.3,21.3,O,O,O,O
41,is,21.3,21.4,O,O,O,O
42,+857-450-621-1123,21.4,24.9,O,O,PRODUCT,PIINUM
43,for,24.9,25.1,O,O,O,O
44,522.,25.1,25.9,O,O,O,O
45,Yes.,25.9,26.6,O,O,O,O
46,What,27.5,27.6,O,O,O,O
47,is,27.6,27.8,O,O,O,O
48,your,27.8,27.9,O,O,O,O
49,identification,27.9,28.6,O,O,O,O
50,number?,28.6,29.3,O,O,O,O
51,+114-582-459-8874.,29.3,33.2,O,O,PRODUCT,PIINUM
52,"Okay,",33.2,34.0,O,PERSON,O,O
53,I,34.0,34.8,O,O,O,O
54,have,34.8,35.0,O,O,O,O
55,+114-582-459-8874.,35.0,38.8,O,O,PRODUCT,PIINUM
56,And,38.8,39.8,O,O,O,O
57,what,39.8,40.0,O,O,O,O
58,is,40.0,40.1,O,O,O,O
59,your,40.1,40.3,O,O,O,O
60,"name,",40.3,40.4,O,O,O,O
61,sir?,40.4,40.8,O,O,O,O
62,My,40.8,41.3,O,O,O,O
63,name,41.3,41.5,O,O,O,O
64,is,41.5,41.7,O,O,O,O
65,the,41.7,41.9,O,O,O,O
66,collagen.,41.9,42.4,O,O,O,O
67,Okay.,42.4,43.1,O,PERSON,O,O
68,Do,43.1,44.1,O,O,O,O
69,you,44.1,44.1,O,O,O,O
70,want,44.1,44.2,O,O,O,O
71,me,44.2,44.5,O,O,O,O
72,to,44.5,44.5,O,O,O,O
73,permanent,44.5,45.1,O,O,O,O
74,suspend,45.1,45.6,O,O,O,O
75,your,45.6,45.7,O,O,O,O
76,"card,",45.7,46.1,O,O,O,O
77,sir?,46.1,46.3,O,O,O,O
78,"Yes,",46.4,47.0,O,O,O,O
79,please.,47.0,47.8,O,O,O,O
80,"Okay,",48.2,48.7,O,PERSON,O,O
81,and,48.7,49.5,O,O,O,O
82,your,49.5,49.6,O,O,O,O
83,ledger,49.6,49.9,O,O,O,O
84,balance,49.9,50.2,O,O,O,O
85,in,50.2,50.7,O,O,O,O
86,the,50.7,50.7,O,O,O,O
87,account,50.7,50.9,O,O,O,O
88,is,50.9,51.3,O,O,O,O
89,"$56,000.",51.3,53.0,MONEY,O,MONEY,MONEY
90,Is,53.0,53.6,O,O,O,O
91,that,53.6,53.7,O,O,O,O
92,correct?,53.7,54.0,O,O,O,O
93,Yes.,54.0,55.0,O,O,O,O
94,Okay.,55.0,55.7,O,PERSON,O,O
95,I,55.7,56.5,O,O,O,O
96,just,56.5,56.8,O,O,O,O
97,permanent,56.8,57.5,O,O,O,O
98,suspended,57.5,58.1,O,O,O,O
99,your,58.1,58.2,O,O,O,O
100,card.,58.2,58.7,O,O,O,O
101,Thank,59.2,59.7,O,O,O,O
102,you,59.7,59.8,O,O,O,O
103,for,59.8,60.0,O,O,O,O
104,using,60.0,60.3,O,O,O,O
105,our,60.3,60.6,O,O,O,O
106,service.,60.6,61.0,O,O,O,O
107,Have,61.0,62.1,O,O,O,O
108,a,62.1,62.2,O,O,O,O
109,good,62.2,62.4,O,O,O,O
110,"day,",62.4,62.6,O,O,O,O
111,sir.,62.6,62.9,O,O,O,O
112,Thank,62.9,64.0,O,O,O,O
113,you.,64.0,64.1,O,O,O,O
