indx,word,start_time,end_time,stanford_pred,nltk_pred,spacy_pred,real_ents
0,"Hello,",0.0,0.5,O,LOCATION,O,O
1,you,0.5,1.2,O,O,O,O
2,have,1.2,1.4,O,O,O,O
3,called,1.4,1.8,O,O,O,O
4,virtual,1.8,2.2,O,O,O,O
5,bank.,2.2,2.4,O,O,O,O
6,This,2.4,3.2,O,O,O,O
7,is,3.2,3.4,O,O,O,O
8,Anna,3.4,3.7,PERSON,PERSON,PERSON,PERSON
9,speaking.,3.7,4.1,O,O,O,O
10,How,4.1,5.1,O,O,O,O
11,may,5.1,5.2,O,O,O,O
12,I,5.2,5.4,O,O,O,O
13,help,5.4,5.5,O,O,O,O
14,you?,5.5,5.8,O,O,O,O
15,Good,5.8,6.6,O,O,O,O
16,morning.,6.6,6.8,O,O,O,O
17,Anna.,6.8,7.5,PERSON,PERSON,PERSON,PERSON
18,I,7.5,7.9,O,O,O,O
19,would,7.9,8.1,O,O,O,O
20,like,8.1,8.3,O,O,O,O
21,to,8.3,8.6,O,O,O,O
22,ask,8.6,8.7,O,O,O,O
23,about,8.7,9.1,O,O,O,O
24,the,9.1,9.3,O,O,O,O
25,open,9.3,9.6,O,O,O,O
26,a,9.6,9.7,O,O,O,O
27,bank,9.7,9.9,O,O,O,O
28,account,9.9,10.2,O,O,O,O
29,sure,10.8,11.5,O,O,O,O
30,thing.,11.5,11.8,O,O,O,O
31,What,12.0,12.9,O,O,O,O
32,kind,12.9,13.3,O,O,O,O
33,of,13.3,13.4,O,O,O,O
34,account,13.4,13.6,O,O,O,O
35,would,13.6,14.0,O,O,O,O
36,you,14.0,14.0,O,O,O,O
37,like,14.0,14.3,O,O,O,O
38,to,14.3,14.4,O,O,O,O
39,open,14.4,14.7,O,O,O,O
40,a,14.7,15.6,O,O,O,O
41,savings,15.6,15.9,O,O,O,O
42,account,15.9,16.4,O,O,O,O
43,or,16.4,16.8,O,O,O,O
44,a,16.8,16.9,O,O,O,O
45,checking,16.9,17.3,O,O,O,O
46,account?,17.3,17.4,O,O,O,O
47,What's,18.3,18.5,O,O,O,O
48,the,18.5,18.7,O,O,O,O
49,difference,18.7,19.2,O,O,O,O
50,a,19.2,20.3,O,O,O,O
51,checking,20.3,20.7,O,O,O,O
52,account,20.7,20.9,O,O,O,O
53,is,20.9,21.3,O,O,O,O
54,designed,21.3,21.9,O,O,O,O
55,to,21.9,22.0,O,O,O,O
56,use,22.0,22.3,O,O,O,O
57,for,22.3,22.5,O,O,O,O
58,everyday,22.5,22.9,O,O,DATE,DATE
59,transactions.,22.9,24.0,O,O,O,O
60,Yes.,24.1,24.9,O,O,O,O
61,The,24.9,25.5,O,O,O,O
62,money,25.5,25.8,O,O,O,O
63,in,25.8,25.9,O,O,O,O
64,a,25.9,26.0,O,O,O,O
65,savings,26.0,26.2,O,O,O,O
66,account,26.2,26.7,O,O,O,O
67,is,26.7,27.1,O,O,O,O
68,meant,27.1,27.5,O,O,O,O
69,to,27.5,27.5,O,O,O,O
70,stay,27.5,27.9,O,O,O,O
71,in,27.9,28.0,O,O,O,O
72,the,28.0,28.1,O,O,O,O
73,account,28.1,28.6,O,O,O,O
74,intern,28.6,28.9,O,O,O,O
75,interest,28.9,29.4,O,O,O,O
76,overtime.,29.4,29.8,O,O,O,O
77,I,29.8,30.6,O,O,O,O
78,see,30.6,31.0,O,O,O,O
79,actually,31.0,32.1,O,O,O,O
80,I,32.1,32.3,O,O,O,O
81,want,32.3,32.6,O,O,O,O
82,to,32.6,32.7,O,O,O,O
83,apply,32.7,33.0,O,O,O,O
84,for,33.0,33.2,O,O,O,O
85,a,33.2,33.5,O,O,O,O
86,credit,33.5,33.7,O,O,O,O
87,card.,33.7,34.4,O,O,O,O
88,That's,34.4,35.1,O,O,O,O
89,why,35.1,35.3,O,O,O,O
90,I,35.3,35.3,O,O,O,O
91,need,35.3,35.7,O,O,O,O
92,an,35.7,35.9,O,O,O,O
93,account.,35.9,36.5,O,O,O,O
94,"Okay,",36.6,37.1,O,PERSON,O,O
95,then,37.1,37.3,O,O,O,O
96,you,37.3,38.0,O,O,O,O
97,probably,38.0,38.3,O,O,O,O
98,want,38.3,38.8,O,O,O,O
99,a,38.8,39.0,O,O,O,O
100,checking,39.0,39.5,O,O,O,O
101,account.,39.5,39.6,O,O,O,O
102,"Well,",39.6,40.6,O,O,O,O
103,thank,40.6,41.6,O,O,O,O
104,you.,41.6,41.6,O,O,O,O
105,I'd,42.0,42.4,O,O,O,O
106,like,42.4,42.6,O,O,O,O
107,to,42.6,42.9,O,O,O,O
108,add,42.9,43.0,O,O,O,O
109,sure.,43.0,43.8,O,O,O,O
110,What's,43.8,44.7,O,O,O,O
111,your,44.7,44.9,O,O,O,O
112,name,44.9,45.0,O,O,O,O
113,now?,45.0,45.3,O,O,O,O
114,I'll,45.3,46.0,O,O,O,O
115,Angelina,46.0,46.7,ORGANIZATION,PERSON,PERSON,PERSON
116,Jolie.,46.7,47.4,ORGANIZATION,O,PERSON,PERSON
117,How,47.4,48.1,O,O,O,O
118,much,48.1,48.3,O,O,O,O
119,of,48.3,48.4,O,O,O,O
120,a,48.4,48.6,O,O,O,O
121,credit,48.6,48.8,O,O,O,O
122,limit,48.8,49.1,O,O,O,O
123,where,49.1,49.5,O,O,O,O
124,you,49.5,49.6,O,O,O,O
125,looking,49.6,49.9,O,O,O,O
126,for,49.9,50.1,O,O,O,O
127,Miss,50.1,51.1,O,PERSON,O,O
128,Julie?,51.1,51.4,O,O,PERSON,PERSON
129,I,51.4,52.1,O,O,O,O
130,would,52.1,52.3,O,O,O,O
131,like,52.3,52.5,O,O,O,O
132,a,52.5,52.7,O,O,O,O
133,"$10,000",52.7,53.8,MONEY,O,MONEY,MONEY
134,spending,53.8,54.3,O,O,O,O
135,limit.,54.3,54.5,O,O,O,O
136,"Alright,",54.5,55.9,O,PERSON,O,O
137,we,55.9,56.6,O,O,O,O
138,will,56.6,56.6,O,O,O,O
139,see,56.6,56.8,O,O,O,O
140,what,56.8,57.0,O,O,O,O
141,we,57.0,57.2,O,O,O,O
142,can,57.2,57.3,O,O,O,O
143,do.,57.3,57.5,O,O,O,O
144,We,58.2,58.6,O,O,O,O
145,might,58.6,58.9,O,O,O,O
146,be,58.9,59.0,O,O,O,O
147,able,59.0,59.1,O,O,O,O
148,to,59.1,59.3,O,O,O,O
149,get,59.3,59.5,O,O,O,O
150,you,59.5,59.6,O,O,O,O
151,one,59.6,59.8,O,O,O,O
152,of,59.8,60.0,O,O,O,O
153,our,60.0,60.2,O,O,O,O
154,gold,60.2,60.6,O,O,O,O
155,cards,60.6,61.0,O,O,O,O
156,with,61.0,61.1,O,O,O,O
157,a,61.1,61.3,O,O,O,O
158,"$10,000",61.3,62.4,MONEY,O,MONEY,MONEY
159,spending,62.4,62.8,O,O,O,O
160,limit,62.8,62.9,O,O,O,O
161,wonderful,62.9,64.4,O,O,O,O
162,wheel.,64.4,64.9,O,O,O,O
163,I,64.9,65.0,O,O,O,O
164,also,65.0,65.4,O,O,O,O
165,collect,65.4,66.0,O,O,O,O
166,points,66.0,66.5,O,O,O,O
167,when,66.5,66.7,O,O,O,O
168,I,66.7,66.8,O,O,O,O
169,use,66.8,67.2,O,O,O,O
170,the,67.2,67.2,O,O,O,O
171,card,67.2,67.7,O,O,O,O
172,share,67.7,68.4,O,O,O,O
173,with,68.4,69.2,O,O,O,O
174,our,69.2,69.3,O,O,O,O
175,gold,69.3,69.7,O,O,O,O
176,card.,69.7,69.9,O,O,O,O
177,You,69.9,70.1,O,O,O,O
178,will,70.1,70.3,O,O,O,O
179,get,70.3,70.4,O,O,O,O
180,10,70.4,70.7,O,O,O,O
181,reward,70.7,71.0,O,O,O,O
182,points,71.0,71.3,O,O,O,O
183,for,71.3,71.9,O,O,O,O
184,every,71.9,72.0,O,O,O,O
185,dollar,72.0,72.3,O,O,O,O
186,spent,72.3,72.7,O,O,O,O
187,perfect,72.7,74.4,O,O,O,O
188,and,74.4,74.9,O,O,O,O
189,how,74.9,75.0,O,O,O,O
190,much,75.0,75.2,O,O,O,O
191,deposit,75.2,75.6,O,O,O,O
192,minimum,75.6,76.5,O,O,O,O
193,into,76.5,76.8,O,O,O,O
194,the,76.8,76.9,O,O,O,O
195,account.,76.9,77.5,O,O,O,O
196,You,77.5,78.2,O,O,O,O
197,just,78.2,78.3,O,O,O,O
198,need,78.3,78.5,O,O,O,O
199,to,78.5,78.8,O,O,O,O
200,deposit,78.8,79.2,O,O,O,O
201,a,79.2,79.5,O,O,O,O
202,minimum,79.5,79.9,O,O,O,O
203,of,79.9,80.0,O,O,O,O
204,$250,80.0,81.5,MONEY,O,MONEY,MONEY
205,into,81.5,81.8,O,O,O,O
206,your,81.8,81.9,O,O,O,O
207,new,81.9,82.1,O,O,O,O
208,checking,82.1,82.4,O,O,O,O
209,account,82.4,83.0,O,O,O,O
210,very,83.0,83.8,O,O,O,O
211,well.,83.8,84.1,O,O,O,O
212,Thank,84.1,85.0,O,O,O,O
213,you,85.0,85.1,O,O,O,O
214,for,85.1,85.3,O,O,O,O
215,your,85.3,85.5,O,O,O,O
216,help.,85.5,85.9,O,O,O,O
217,Have,85.9,86.4,O,O,O,O
218,a,86.4,86.6,O,O,O,O
219,good,86.6,86.8,O,O,O,O
220,day.,86.8,87.1,O,O,O,O
221,Thank,87.1,87.9,O,O,O,O
222,"you,",87.9,88.0,O,O,O,O
223,ma'am.,88.0,88.3,O,O,O,O
224,You,88.3,89.0,O,O,O,O
225,too.,89.0,89.4,O,O,O,O
