indx,word,start_time,end_time,stanford_pred,nltk_pred,spacy_pred,real_ents
0,"Hello,",0.0,0.5,O,LOCATION,O,O
1,you,0.5,1.3,O,O,O,O
2,have,1.3,1.4,O,O,O,O
3,called,1.4,1.8,O,O,O,O
4,virtual,1.8,2.2,O,O,O,O
5,bank.,2.2,2.5,O,O,O,O
6,This,2.5,3.3,O,O,O,O
7,is,3.3,3.5,O,O,O,O
8,Jennifer,3.5,3.8,PERSON,O,PERSON,PERSON
9,speaking.,3.8,4.3,O,O,O,O
10,How,4.3,5.2,O,O,O,O
11,may,5.2,5.4,O,O,O,O
12,I,5.4,5.6,O,O,O,O
13,help,5.6,5.7,O,O,O,O
14,you?,5.7,6.0,O,O,O,O
15,Hello,6.0,6.5,O,LOCATION,O,O
16,Deborah.,6.5,7.1,PERSON,O,PERSON,PERSON
17,I,7.1,7.6,O,O,O,O
18,would,7.6,7.8,O,O,O,O
19,like,7.8,8.0,O,O,O,O
20,to,8.0,8.3,O,O,O,O
21,change,8.3,8.5,O,O,O,O
22,my,8.5,8.7,O,O,O,O
23,phone,8.7,9.1,O,O,O,O
24,number.,9.1,9.3,O,O,O,O
25,What,9.8,10.0,O,O,O,O
26,is,10.0,10.1,O,O,O,O
27,your,10.1,10.3,O,O,O,O
28,name,10.3,10.3,O,O,O,O
29,ma'am?,10.3,10.8,O,O,O,O
30,Stephanie,11.0,11.6,PERSON,PERSON,PERSON,PERSON
31,Bolton.,11.6,12.0,PERSON,O,PERSON,PERSON
32,"Okay,",12.3,12.7,O,PERSON,O,O
33,Miss,12.7,13.5,LOCATION,PERSON,O,O
34,Bolton,13.5,13.9,PERSON,O,PERSON,PERSON
35,and,13.9,14.9,O,O,O,O
36,could,14.9,15.1,O,O,O,O
37,I,15.1,15.2,O,O,O,O
38,have,15.2,15.2,O,O,O,O
39,your,15.2,15.6,O,O,O,O
40,identification,15.6,16.3,O,O,O,O
41,number?,16.3,17.1,O,O,O,O
42,854-400-7241,17.1,20.7,O,O,O,PIINUM
43,599,20.7,21.9,O,O,O,O
44,6.,21.9,22.5,O,O,O,O
45,Okay.,22.9,23.1,O,PERSON,O,O
46,I,23.1,23.8,O,O,O,O
47,have,23.8,24.1,O,O,O,O
48,+854-470-241-5996,24.1,28.4,O,O,O,PIINUM
49,is,28.4,29.1,O,O,O,O
50,the,29.1,29.4,O,O,O,O
51,correct.,29.4,30.0,O,O,O,O
52,Correct?,30.0,30.6,O,O,O,O
53,And,30.6,31.1,O,O,O,O
54,what,31.1,31.3,O,O,O,O
55,is,31.3,31.4,O,O,O,O
56,your,31.4,31.6,O,O,O,O
57,account,31.6,32.0,O,O,O,O
58,number?,32.0,32.3,O,O,O,O
59,That,32.3,32.9,O,O,O,O
60,is,32.9,33.1,O,O,O,O
61,874-502-5400?,33.1,36.6,O,O,O,PIINUM
62,Okay.,36.6,37.4,O,PERSON,O,O
63,So,37.4,38.2,O,O,O,O
64,what,38.2,38.4,O,O,O,O
65,is,38.4,38.5,O,O,O,O
66,your,38.5,38.7,O,O,O,O
67,new,38.7,38.9,O,O,O,O
68,phone,38.9,39.2,O,O,O,O
69,number?,39.2,39.3,O,O,O,O
70,+266-557-850-4521,39.3,43.9,O,O,O,PIINUM
71,please,44.2,44.9,O,O,O,O
72,wait,44.9,45.1,O,O,O,O
73,for,45.1,45.2,O,O,O,O
74,a,45.2,45.4,O,O,O,O
75,moment.,45.4,45.5,O,O,O,O
76,Okay.,47.4,48.0,O,PERSON,O,O
77,I,48.0,48.1,O,O,O,O
78,just,48.1,48.2,O,O,O,O
79,replaced,48.2,48.9,O,O,O,O
80,your,48.9,49.3,O,O,O,O
81,phone,49.3,49.5,O,O,O,O
82,number.,49.5,49.9,O,O,O,O
83,Would,49.9,50.8,O,O,O,O
84,you,50.8,50.9,O,O,O,O
85,like,50.9,51.0,O,O,O,O
86,another,51.0,51.2,O,O,O,O
87,service,51.2,51.9,O,O,O,O
88,now?,51.9,52.1,O,O,O,O
89,No.,52.5,52.8,O,O,O,O
90,Thank,52.8,53.8,O,O,O,O
91,you.,53.8,53.8,O,O,O,O
92,Have,53.8,54.5,O,O,O,O
93,a,54.5,54.7,O,O,O,O
94,good,54.7,54.9,O,O,O,O
95,day.,54.9,55.0,O,O,O,O
96,Thank,55.0,56.1,O,O,O,O
97,you.,56.1,56.2,O,O,O,O
